file_name,dice,iou,pr_auc,mae
1452_3.png,0.8151971,0.6875928,0.8414492469074929,0.024845202
1350_2.png,0.80848587,0.6785211,0.8223759510723722,0.04957632
1273_2.png,0.800937,0.66861767,0.8411463297866009,0.020327926
1192_3.png,0.7990741,0.66437346,0.8247355110559914,0.017230462
1158_3.png,0.794686,0.6596368,0.8034681366576205,0.004436762
1540_2.png,0.78426915,0.6456657,0.8009255894458992,0.023708623
1608_3.png,0.78324366,0.64369977,0.7993815955472562,0.13716376
1440_2.png,0.770661,0.62650067,0.7323194397810932,0.009597687
1640_2.png,0.7660172,0.6210431,0.7552773348957498,0.009579577
1279_2.png,0.7571727,0.610078,0.7007317562991586,0.0049697617
1326_3.png,0.75209993,0.6020761,0.7520741171566946,0.00043761972
1515_2.png,0.7421064,0.59055746,0.7623426148038416,0.021637108
1552_2.png,0.7417515,0.59123987,0.7357506887750838,0.011618976
1493_3.png,0.7414768,0.5894642,0.7375212456825299,0.047038913
1425_3.png,0.7317693,0.5769746,0.6805307338073516,0.008433675
1406_3.png,0.72403866,0.56887233,0.7186090084646081,0.013747798
1555_3.png,0.7229799,0.56665003,0.6939022123044157,0.009932428
1611_2.png,0.7197816,0.56246495,0.7412810591026093,0.02977242
1453_3.png,0.71960986,0.5612344,0.7206982351364936,0.024061875
1323_3.png,0.718912,0.5605508,0.6696383642304522,0.0041288864
1554_3.png,0.716965,0.55931145,0.7129268598239065,0.021607585
1122_3.png,0.71695983,0.55754894,0.7273950787250758,0.0072057727
1335_2.png,0.71616983,0.5574449,0.6949869209699141,0.026048996
1561_2.png,0.7126199,0.5520636,0.6567142246403568,0.0044924775
1221_3.png,0.7111437,0.55148095,0.6117449941126774,0.0024201332
1269_3.png,0.70807385,0.5495071,0.6896604389321817,0.0040223524
1272_2.png,0.7060966,0.54606944,0.6832484575046163,0.02101228
1325_3.png,0.70596516,0.5460768,0.7087802097594309,0.01748138
1376_3.png,0.70360494,0.5432257,0.6980945193614619,0.029889673
1366_3.png,0.7020189,0.5403653,0.6726560396952205,0.02051839
1239_3.png,0.6999249,0.53982526,0.6965393513656158,0.0068610925
1582_2.png,0.69983685,0.5394236,0.685295115966236,0.025912251
1352_2.png,0.6994016,0.5382154,0.729706489956053,0.039691187
1156_3.png,0.69093114,0.5281276,0.6669522277424937,0.019310843
1380_1.png,0.6904609,0.5252101,0.5899644675872302,0.0025732596
1548_2.png,0.689086,0.5263316,0.6941300480892715,0.018022252
1136_2.png,0.68866754,0.52551395,0.6824566750882948,0.017345695
1260_1.png,0.6885833,0.52513826,0.6013396380064758,0.050449997
1275_2.png,0.6879268,0.52459246,0.6770928018126453,0.03915111
1150_1.png,0.6878429,0.52443725,0.5967846106200705,0.063990206
1484_1.png,0.68698746,0.5235582,0.6238708513983096,0.028260801
1329_1.png,0.6868736,0.52328056,0.5791573805820021,0.08369076
1251_3.png,0.68587524,0.52244896,0.6391127279083482,0.0066998666
1193_3.png,0.6826247,0.51852375,0.6202271328076111,0.013024464
1448_2.png,0.6811347,0.517652,0.6510210684479711,0.00883437
1495_2.png,0.6757137,0.5103175,0.6235399217774437,0.024501298
1390_3.png,0.67485654,0.5089593,0.6433902400533342,0.07880206
1469_3.png,0.6740495,0.5083506,0.620368669122609,0.015372706
1432_1.png,0.67374927,0.50843793,0.5504832221908218,0.026912011
1617_2.png,0.6710516,0.50513226,0.6361453835842822,0.013052087
1124_3.png,0.67053807,0.50435036,0.6577693668827728,0.064261004
1418_1.png,0.66868645,0.5021073,0.5504919537077815,0.03734281
1492_3.png,0.6677558,0.5010877,0.6029302670553495,0.013108484
1368_3.png,0.6664814,0.4988426,0.6422005789613227,0.0032907194
1600_1.png,0.6653836,0.49872443,0.6293577524548584,0.05021929
1252_3.png,0.6639138,0.4983967,0.6314800888334325,0.008380903
1523_1.png,0.6636232,0.49669284,0.5375638113059281,0.021778006
1208_3.png,0.6631241,0.49704307,0.6012394361452444,0.0068213204
1114_3.png,0.6600226,0.4926661,0.6106128931920902,0.015707841
1115_2.png,0.6596952,0.4907923,0.6522411276531593,0.009024586
1112_3.png,0.65804344,0.49065268,0.5970915735729682,0.005927996
