file_name,dice,iou,pr_auc,mae
1452_3.png,0.8390093,0.7234403,0.8842332265000852,0.021227077
1221_3.png,0.8263754,0.70302474,0.879271185690122,0.0012318685
1350_2.png,0.82590115,0.7035799,0.8469803085255997,0.042295974
1608_3.png,0.81104016,0.68210673,0.8681860920155587,0.11458367
1273_2.png,0.8035077,0.6724105,0.8486241241408167,0.019498719
1612_3.png,0.8028845,0.6701517,0.8324326186851143,0.0061361142
1453_3.png,0.79347706,0.6575234,0.79466142513758,0.016466089
1440_2.png,0.79263425,0.65625983,0.7920308786250913,0.008357314
1279_2.png,0.7768176,0.6349765,0.7471082944496917,0.004743687
1515_2.png,0.7748564,0.63209856,0.7695536371247876,0.018313706
1325_3.png,0.7694228,0.6255473,0.8046166152798554,0.013054905
1269_3.png,0.76839477,0.6243881,0.7843818494176109,0.0032248637
1376_3.png,0.762724,0.617222,0.7865792905031951,0.022180153
1425_3.png,0.75839645,0.6111002,0.7503682966953507,0.007564128
1554_3.png,0.7549309,0.6071399,0.7329985363834599,0.018122893
1611_2.png,0.7541304,0.6060701,0.7671482133691249,0.024024379
1493_3.png,0.75250757,0.60411423,0.7775943154833806,0.044505745
1134_1.png,0.7493476,0.5991619,0.7154869168601141,0.036855355
1286_3.png,0.7479602,0.5991889,0.767631391268745,0.00455679
1158_3.png,0.7445068,0.5937261,0.8029635904467719,0.0060940087
1192_3.png,0.7426533,0.59170306,0.7866014164415958,0.023617981
1241_2.png,0.7410353,0.5884854,0.7286966419638577,0.004802282
1335_2.png,0.7401655,0.58774006,0.757814354409887,0.022613622
1548_2.png,0.7390824,0.58822954,0.743948105208118,0.016112927
1484_1.png,0.7372826,0.5841405,0.6550419167612297,0.028031774
1323_3.png,0.7315915,0.5777311,0.7151393412972049,0.003838
1272_2.png,0.73146755,0.5774785,0.7754180674993032,0.01992901
1239_3.png,0.7296914,0.57614076,0.7298121840282469,0.0059112483
1122_3.png,0.7289977,0.5732422,0.7352666315774893,0.0066654156
1156_3.png,0.7284104,0.5737722,0.7051813531872787,0.015899386
1352_2.png,0.7263035,0.5702345,0.8044919727078691,0.035304688
1552_2.png,0.7250572,0.56804043,0.6955745024454307,0.012688167
1439_3.png,0.7240579,0.5712484,0.7418703931132593,0.0013129864
1278_2.png,0.72253627,0.5670085,0.7518000936563006,0.0093659535
1406_3.png,0.7220509,0.5656347,0.7018199125418255,0.01227654
1500_2.png,0.72048545,0.5629176,0.7365364118960342,0.0059915977
1530_3.png,0.71560764,0.557968,0.7002127444174924,0.020612258
1617_2.png,0.7108926,0.55202216,0.6787598786286285,0.010503067
1329_1.png,0.710695,0.5514361,0.6279790813725862,0.07237543
1517_3.png,0.70856243,0.5485927,0.6583997479462183,0.022708092
1555_3.png,0.7080236,0.54954666,0.6884230195741293,0.010660198
1561_2.png,0.7063102,0.5459906,0.6825643548663614,0.0044080457
