file_name,dice,iou,pr_auc,mae
1440_2.png,0.851817,0.7499565,0.8340533331370151,0.0056694606
1192_3.png,0.8174827,0.698466,0.7787505365788894,0.0154455565
1452_3.png,0.81335837,0.6908812,0.7607287454744588,0.0257903
1350_2.png,0.7920329,0.6609599,0.6984113675555312,0.053786773
1273_2.png,0.7863423,0.6542821,0.7211106417029917,0.022163808
1608_3.png,0.7791679,0.64394176,0.7117039325171357,0.12834734
1326_3.png,0.7725845,0.63909775,0.6933043330589428,0.0003749407
1232_3.png,0.7681882,0.62623763,0.712370785987266,0.001159034
1453_3.png,0.7631258,0.62233055,0.6941219287095765,0.018875359
1493_3.png,0.76296645,0.62234485,0.706762431433079,0.042125884
1515_2.png,0.75973606,0.6198378,0.7102531878943613,0.019713838
1325_3.png,0.75758034,0.61718667,0.6919024697967778,0.014014817
1279_2.png,0.7544382,0.61288434,0.6852670798594853,0.0051406845
1269_3.png,0.75301754,0.60712636,0.7435745099577559,0.0032700645
1380_1.png,0.7419006,0.5931534,0.6421903013852095,0.002368971
1554_3.png,0.73934007,0.591922,0.7029746135762582,0.019280268
1323_3.png,0.73712516,0.58785427,0.6406529010120673,0.0039290516
1221_3.png,0.7359484,0.5849057,0.6288889855539118,0.0021057632
1366_3.png,0.73422706,0.58645433,0.6450467918371495,0.018331293
1540_2.png,0.7319931,0.5829599,0.6723880036370142,0.027009424
1640_2.png,0.7277266,0.5773085,0.6774935904570084,0.010590568
1239_3.png,0.7260363,0.57386667,0.6416141589785173,0.006155436
1425_3.png,0.7256889,0.57422185,0.6401881976828055,0.008231327
1561_2.png,0.72136086,0.5680843,0.6267285952668233,0.004256224
1484_1.png,0.7138858,0.5591948,0.600875658529106,0.029774208
1552_2.png,0.7127425,0.5593746,0.6294308046097217,0.013197731
1158_3.png,0.7122505,0.5602082,0.5953978946697969,0.0072081564
1156_3.png,0.7079134,0.5532171,0.625409352732417,0.01861978
1406_3.png,0.7074256,0.5510493,0.5966717731711249,0.014636932
1376_3.png,0.70412356,0.5486982,0.6108757808401957,0.030714223
1548_2.png,0.7021379,0.5482374,0.6477289907521708,0.017773652
