file_name,dice,iou,pr_auc,mae
1221_3.png,0.8908972,0.8039801,0.937930200652134,0.0007564636
1350_2.png,0.863524,0.7598115,0.8732932077700161,0.033048995
1452_3.png,0.84490436,0.7325587,0.8728049608319833,0.020203546
1440_2.png,0.84004694,0.72503763,0.8211265188715395,0.0062913857
1158_3.png,0.839288,0.7247207,0.8549088611085683,0.0036899545
1273_2.png,0.80612427,0.6755477,0.8389829808590539,0.019620357
1608_3.png,0.804148,0.67290115,0.8215610653155075,0.112635635
1640_2.png,0.8006797,0.6673422,0.7793262456207141,0.008755199
1192_3.png,0.7943972,0.6599599,0.8290195774087382,0.018833686
1325_3.png,0.7896182,0.65356016,0.82306764659074,0.011784928
1554_3.png,0.78873783,0.65181607,0.778765154971759,0.016817836
1326_3.png,0.78800696,0.65317917,0.7776378595942035,0.0004629314
1515_2.png,0.7845419,0.6459224,0.755512660634132,0.018343344
1279_2.png,0.7843847,0.6464618,0.7524653230327348,0.0048042545
1269_3.png,0.78097486,0.64177775,0.7905519958226127,0.0030859932
1561_2.png,0.7751085,0.63348055,0.7598195015723006,0.0034881118
1406_3.png,0.77466756,0.63305914,0.7606321504505765,0.010580316
1540_2.png,0.77457786,0.63275474,0.76041279571204,0.026190903
1493_3.png,0.77178603,0.62870955,0.7620089034564728,0.040161997
1453_3.png,0.77092975,0.62749374,0.7482735320811087,0.018257804
1352_2.png,0.76659787,0.6214895,0.7943573072551784,0.02892771
1439_3.png,0.7664012,0.62259305,0.805296286963676,0.0011242039
1272_2.png,0.7568409,0.6091625,0.7292636555821183,0.016671257
1376_3.png,0.75370646,0.6061404,0.7648068993376675,0.024073083
1552_2.png,0.7501119,0.5998677,0.7167717762546549,0.011539034
1335_2.png,0.75007427,0.599987,0.7422425666069895,0.023434762
1425_3.png,0.74760896,0.59587866,0.7172878089194643,0.00805304
1611_2.png,0.7472137,0.5975125,0.748558160071944,0.02749339
1555_3.png,0.74687636,0.59647936,0.6973264023222518,0.0091021815
1548_2.png,0.7427967,0.59242296,0.7270871821888795,0.016368788
1582_2.png,0.7394944,0.58683306,0.7102436673831104,0.022489352
1499_1.png,0.7383251,0.5844636,0.6440269334440878,0.0025668785
1156_3.png,0.73291326,0.57843137,0.7188909455472475,0.017709898
1149_2.png,0.729435,0.57466215,0.6889164842499834,0.019597014
1380_1.png,0.7265306,0.5706033,0.6294109536248521,0.0025534388
1448_2.png,0.72276473,0.5665438,0.7121632467637127,0.008088319
1260_1.png,0.7223421,0.5657681,0.6360200583782372,0.037824105
1426_1.png,0.71868604,0.56279963,0.6352145770428844,0.0017468733
1114_3.png,0.7171975,0.5597642,0.6749162360962033,0.013404423
1239_3.png,0.716355,0.5606215,0.6912817122173551,0.006628705
1278_2.png,0.7146954,0.5575376,0.7223731005398331,0.0096980035
1115_2.png,0.7141517,0.5546893,0.7182932574404955,0.007388667
1617_2.png,0.713018,0.5536044,0.6696779082845119,0.011028955
1495_2.png,0.7094272,0.54964453,0.6636842570665921,0.021983096
1136_2.png,0.7062085,0.54661626,0.6468750578043376,0.01696475
1542_3.png,0.7044653,0.54402345,0.6566947348740793,0.009510084
1122_3.png,0.70256776,0.54138565,0.7154299206367251,0.008551032
1208_3.png,0.7015083,0.540658,0.6175579727806295,0.005650294
1112_3.png,0.70071864,0.5391384,0.6611286342385586,0.0057859905
1366_3.png,0.6989352,0.53718615,0.6941114995423229,0.022361085
1323_3.png,0.6988694,0.537465,0.6788402154918028,0.0050412
1469_3.png,0.6981477,0.53743416,0.6274067575045229,0.014441323
1134_1.png,0.6972323,0.5352611,0.6479040884552044,0.041077256
1124_3.png,0.6958531,0.53438306,0.6456805236229352,0.054473452
1537_3.png,0.6937958,0.5318632,0.6556435056960236,0.009565135
1233_2.png,0.6932356,0.53062236,0.6378469965543975,0.0072201947
1530_3.png,0.6932322,0.5311391,0.6433434065406296,0.0222158
1182_3.png,0.69301283,0.531012,0.663376094781635,0.021409024
1275_2.png,0.6928454,0.5304173,0.6493351422470139,0.040174134
1520_3.png,0.68772644,0.5226313,0.6499535173016624,0.006019958
1251_3.png,0.68553,0.5220708,0.6213157733288759,0.0067013074
1219_3.png,0.68475556,0.5195932,0.6114125020665813,0.0061118933
1390_3.png,0.68367153,0.5197723,0.6583655762762375,0.07212897
1484_1.png,0.68240356,0.5182189,0.5714798171756521,0.029776264
1600_1.png,0.6800672,0.5154128,0.6198229147308092,0.048472717
1241_2.png,0.6798571,0.514608,0.6097035877094465,0.006388881
1329_1.png,0.67711616,0.5120056,0.6004353624358922,0.07382765
1144_1.png,0.67624605,0.51380044,0.5580494799460934,0.0008812234
1391_2.png,0.67533517,0.509434,0.6014212066823145,0.0075166216
1400_3.png,0.6745425,0.5092105,0.584600176715378,0.00427268
1141_3.png,0.6744135,0.508199,0.6510583751327609,0.013587464
1274_2.png,0.6727359,0.50688446,0.662415707665066,0.008068793
1504_2.png,0.6725143,0.5072733,0.6640748823054431,0.012174087
1443_3.png,0.6683791,0.49841774,0.6663771089724563,0.0011959778
1457_3.png,0.6678952,0.5013607,0.5925621819216357,0.009085388
1249_1.png,0.6678621,0.5016608,0.6669772327607882,0.10995324
1193_3.png,0.66716,0.5005993,0.5865764729620149,0.012715275
1496_2.png,0.66601634,0.50096714,0.610783045171099,0.003954622
1432_1.png,0.6645927,0.49734318,0.5333174308940589,0.025968228
1492_3.png,0.6642164,0.49707603,0.5849224818507431,0.013103604
1152_3.png,0.6635987,0.497191,0.5986826079265737,0.0061618043
1375_1.png,0.6634558,0.49722221,0.5924443400077183,0.0027714104
1596_3.png,0.66319585,0.49616858,0.6865746091671626,0.0010048061
1500_2.png,0.65686613,0.48891595,0.6275948413615089,0.007992082
1178_3.png,0.65685534,0.48881093,0.6365709846623242,0.016106144
1456_3.png,0.65684474,0.48994473,0.608381250295938,0.0165732
1113_2.png,0.65665317,0.48898578,0.6396097848266159,0.033986323
1296_2.png,0.65100276,0.482419,0.5717973164897548,0.024242286
1563_1.png,0.64948314,0.4808774,0.5385185731465659,0.0035188561
1518_1.png,0.64894,0.4806646,0.563123609172903,0.04044523
1603_1.png,0.648832,0.47826087,0.9083199884967041,0.00022709054
1286_3.png,0.64151037,0.47323704,0.580738878292933,0.007114989
1612_3.png,0.6407042,0.47197467,0.6006256984397292,0.017201804
1485_2.png,0.64058363,0.47177303,0.5737502025922336,0.020840917
1199_3.png,0.63949054,0.4707792,0.5946758681588775,0.0018682835
1252_3.png,0.63617015,0.46681684,0.6301627544053374,0.011753313
1531_3.png,0.63583404,0.4667431,0.5421326454546204,0.0053262985
1442_3.png,0.6357649,0.46733844,0.5759818850179731,0.017609574
1299_3.png,0.6352185,0.46713978,0.5499069417444061,0.0066170916
1263_3.png,0.63502246,0.46540362,0.5538120240110455,0.009907712
1250_2.png,0.6322407,0.46229142,0.578090995096401,0.04043782
1616_3.png,0.628029,0.45771062,0.5565109467108703,0.012596694
1155_2.png,0.62638456,0.45724347,0.5241193773103042,0.00825336
1538_3.png,0.6227631,0.45108643,0.5790546214756702,0.021241065
1146_3.png,0.6209918,0.44784272,0.5745107986721795,0.003833381
1117_3.png,0.6202067,0.44992572,0.5478489490054655,0.026844101
1401_3.png,0.6195419,0.45001015,0.5516469201896022,0.010366777
1541_2.png,0.61925036,0.4490458,0.5859381137243835,0.011026489
1271_2.png,0.6188351,0.4488536,0.5339964582975535,0.0071731824
1517_3.png,0.615245,0.44462606,0.5007454183206523,0.031120462
1619_2.png,0.6145558,0.44390243,0.5116015542172768,0.013482467
1569_1.png,0.6143224,0.4433566,0.47519021114376253,0.06875664
1434_3.png,0.61299026,0.44227776,0.5490788462616254,0.020523386
1150_1.png,0.61275953,0.44195512,0.5140504358521584,0.07166244
1412_3.png,0.6127181,0.44184184,0.5285216317037164,0.010636707
1167_1.png,0.61087704,0.4394656,0.49597352745500706,0.04878147
1147_3.png,0.60937536,0.438481,0.5065225735680433,0.021161154
1369_2.png,0.6087813,0.43642858,0.5200071141476529,0.0060106833
1508_3.png,0.6072755,0.4357035,0.5302746249869048,0.0028441045
1594_3.png,0.60705566,0.43637672,0.5238149922571547,0.011974441
1202_3.png,0.6065567,0.43617022,0.5305828942128376,0.0028345631
1388_3.png,0.6063171,0.4345277,0.5669646312369334,0.003301599
1355_3.png,0.6046653,0.4321581,0.5611951661384865,0.0040344326
1262_3.png,0.60300934,0.43218043,0.5249735727718574,0.027190723
1315_2.png,0.6021129,0.43009478,0.4862103019710572,0.0036628204
1320_3.png,0.60088634,0.43076923,0.4975795160485902,0.015563231
1609_3.png,0.59996665,0.42832765,0.47338348063830726,0.0038354464
1327_2.png,0.5980526,0.4269344,0.5490488537632625,0.0431415
1565_3.png,0.59801865,0.42607817,0.49586995768149134,0.015175932
1157_3.png,0.59664994,0.42555746,0.5653984404901606,0.025586184
1570_2.png,0.5949679,0.4237339,0.5939902786944778,0.0073425733
1521_1.png,0.59486103,0.42362726,0.5464780519495342,0.0671818
1551_3.png,0.5944754,0.42301184,0.5017527090320426,0.013023164
1309_2.png,0.5940144,0.42428902,0.5163713993792275,0.0028765579
1614_2.png,0.59311926,0.42180732,0.5053880437580867,0.014779093
1529_2.png,0.5928493,0.42153633,0.5135221996661914,0.025436206
1545_3.png,0.5921016,0.42130473,0.5043492698062922,0.0097022755
1586_1.png,0.58930206,0.41819668,0.538488396859339,0.059750725
1418_1.png,0.58552974,0.4138984,0.4512176187451177,0.053413965
1514_3.png,0.5847368,0.41530055,0.5507038334603176,0.0036904255
1501_3.png,0.5837863,0.41302568,0.4974151274781523,0.016424134
1516_2.png,0.5824208,0.4115777,0.4688368393574813,0.016978446
1633_3.png,0.58172077,0.41031623,0.45962625979522215,0.008676486
1581_1.png,0.5777543,0.40635738,0.4201761370840504,0.0052666534
1470_3.png,0.57722306,0.4062925,0.5607452699104919,0.011669289
1353_3.png,0.57352126,0.40189385,0.5066206524655725,0.010343552
1461_3.png,0.5734536,0.40228742,0.45501399851859,0.009171177
1312_3.png,0.5701327,0.39810964,0.5070258312527403,0.012140884
1620_3.png,0.5687021,0.39686832,0.4807825659427857,0.016145753
1486_1.png,0.5678325,0.3960102,0.4434894203176281,0.005421616
1347_3.png,0.5677843,0.39664194,0.49325853219953153,0.010555721
1378_3.png,0.5675451,0.39696503,0.49611595713069234,0.010480792
1367_1.png,0.56735975,0.39606065,0.4419004532477441,0.04772386
1386_3.png,0.5662449,0.39558148,0.46435197791543736,0.005537596
1438_3.png,0.56232876,0.39304814,0.43321735048911236,0.0026085826
1590_1.png,0.5597563,0.3889401,0.4196523204168285,0.0075876014
1593_3.png,0.5594536,0.38814017,0.45680377115236537,0.008651508
1232_3.png,0.5573904,0.38788754,0.5410694527741986,0.0032470576
1488_2.png,0.55738217,0.3879552,0.44241745404451666,0.0033424697
1268_1.png,0.5569622,0.3856472,0.4620828069111665,0.0034929318
1265_2.png,0.55680436,0.38591433,0.46528944222057034,0.0056907153
1444_1.png,0.5530333,0.3824578,0.4697466467127107,0.06478607
1186_3.png,0.55282575,0.38194054,0.4960799892396866,0.0042020185
1238_2.png,0.551284,0.38202736,0.44138518935261184,0.010901846
1411_1.png,0.5453396,0.3759058,0.4269594747341924,0.0026317448
1468_1.png,0.54403293,0.37406576,0.4141783188194649,0.012792063
1599_1.png,0.5436825,0.37336048,0.4059337532398146,0.042298622
1585_2.png,0.54318476,0.37283638,0.4173769033475874,0.020735785
1415_3.png,0.5428496,0.37252057,0.4602188885431996,0.0049415855
1316_3.png,0.5423104,0.3718473,0.4170629744688393,0.0070149456
1245_1.png,0.5414903,0.3715717,0.4710383402888409,0.029211536
1322_3.png,0.5403076,0.37101135,0.46262146644932983,0.03110914
1237_1.png,0.5395392,0.36943033,0.41935409181846095,0.021319088
1211_2.png,0.53666735,0.36621314,0.5635393081938411,0.010642882
1578_1.png,0.5333524,0.36226687,0.4371585456793545,0.0033879676
1630_3.png,0.53303874,0.36393088,0.4169758126064242,0.020246524
1478_3.png,0.53128254,0.36239448,0.4078195031843559,0.01588082
1658_2.png,0.529105,0.35962033,0.46692254357632645,0.11007861
1205_3.png,0.52595186,0.35626847,0.42483555863287814,0.011625744
1560_1.png,0.52531487,0.35675812,0.43989985234968493,0.03874787
1646_3.png,0.52512056,0.35655323,0.37142619332869653,0.016968554
1431_3.png,0.52444667,0.35537022,0.3937696810224125,0.024172448
1584_2.png,0.5242543,0.35534394,0.42596930242454534,0.031258766
1437_1.png,0.52413195,0.35509008,0.3524904917962212,0.029367363
1235_1.png,0.52397496,0.35655737,0.3724453651043652,0.004205919
1407_3.png,0.5239643,0.35572654,0.40512650080928503,0.016630357
1588_3.png,0.5238228,0.35493445,0.4433313125954707,0.029833592
1148_3.png,0.5216833,0.35367355,0.4281195997708357,0.03609994
1253_2.png,0.5205318,0.35187137,0.3887654118611505,0.018751565
1422_3.png,0.5198975,0.35115695,0.3929527621537623,0.082535446
1137_3.png,0.5196772,0.3511301,0.39034480421076867,0.06196195
1121_1.png,0.51929677,0.3508241,0.43080894990318924,0.09737103
1653_1.png,0.5176441,0.35027584,0.3660572354212359,0.021161463
1140_3.png,0.51760876,0.35004997,0.4189086095337813,0.02980239
1494_3.png,0.5172558,0.34912604,0.43715229069946204,0.005403736
1379_1.png,0.51673263,0.34846643,0.4803189175131094,0.091977395
1604_1.png,0.5152899,0.34679335,0.4255174307033815,0.0010480355
1429_1.png,0.51003504,0.34126985,0.3670893393943967,0.0047262507
1420_1.png,0.5083514,0.34099904,0.4360939428529996,0.03368169
1127_1.png,0.5071155,0.33988288,0.3931237891006186,0.0520448
1610_1.png,0.5068405,0.3398371,0.3991669894846319,0.028151732
1177_3.png,0.50653625,0.33967695,0.40437162976184865,0.015756126
1282_1.png,0.50460994,0.33719152,0.37114576902556545,0.023162438
1240_3.png,0.5026842,0.33699635,0.4810544773025774,0.0027663938
1223_1.png,0.50129145,0.3345065,0.34299609514179985,0.034609146
1185_3.png,0.5005257,0.33354175,0.43026701112735355,0.048766717
1164_3.png,0.5000998,0.33280757,0.4436388941604804,0.0016087515
1652_1.png,0.49996385,0.33309773,0.37826912541534147,0.028787894
1409_1.png,0.49953595,0.33619457,0.3603132233582834,0.0017864178
1627_3.png,0.49939084,0.33315817,0.41014568205599916,0.0096956575
1562_1.png,0.497856,0.33286318,0.42815599377229735,0.0018162862
1174_1.png,0.49657604,0.33045635,0.3459044189816075,0.023681078
1360_1.png,0.4916593,0.32630938,0.33296929536398273,0.02111527
1372_3.png,0.49152744,0.3258801,0.3680184493502263,0.010811213
1319_1.png,0.4893074,0.32461804,0.4516419680159368,0.0794989
1198_3.png,0.48829186,0.3227698,0.36728421467226297,0.03475822
1587_2.png,0.48826298,0.32298833,0.3232006010541217,0.01614881
1258_3.png,0.48016742,0.31600752,0.3412221175463658,0.006926448
1346_3.png,0.47928226,0.31612426,0.3995752844844852,0.017654417
1450_1.png,0.47903854,0.31514913,0.586205178166544,0.18471637
1339_3.png,0.47602883,0.3138686,0.34564089891575484,0.0072068633
1264_1.png,0.47595698,0.3123951,0.35956147701953506,0.010937002
1280_1.png,0.4758839,0.31226686,0.32197855670391906,0.09702458
1159_3.png,0.4751855,0.31179506,0.340948067536834,0.0137356855
1236_3.png,0.4730815,0.30976915,0.3443906253651206,0.03832175
1357_3.png,0.46991822,0.30699813,0.3380733727083045,0.029909143
1558_3.png,0.4664984,0.30537507,0.3623211611575018,0.004492681
1510_3.png,0.46648425,0.30769232,0.4470004488996963,0.00034960627
1523_1.png,0.46646908,0.30425236,0.33491141806277014,0.022969585
1291_1.png,0.46638232,0.30477357,0.3753165223948764,0.008678112
1359_3.png,0.46632427,0.30442694,0.3899250543397193,0.02188743
1502_1.png,0.46606928,0.3029179,0.3471137316956938,0.010737164
1445_3.png,0.46579552,0.30396298,0.3458998359216315,0.013197606
1111_2.png,0.4651238,0.30323866,0.35277368969553385,0.03863996
1218_1.png,0.4646352,0.30239752,0.2479943549156759,0.013764157
1641_3.png,0.46405685,0.30191004,0.31557325889368026,0.00863592
1173_1.png,0.4640266,0.30097088,0.393884073333892,0.0013731804
1169_2.png,0.46114257,0.30001122,0.3508817545273902,0.047601957
1575_3.png,0.45797855,0.29690793,0.3543619399987005,0.015257958
1505_1.png,0.45755315,0.2962963,0.34434035590911555,0.002391053
1362_3.png,0.45695838,0.29672074,0.4574710400904431,0.015235171
1317_1.png,0.45598048,0.29528537,0.30918332270440735,0.026001494
1595_2.png,0.45413697,0.2941578,0.3506812548576046,0.019717352
1244_3.png,0.44957843,0.28951088,0.3217477633577948,0.009567376
