file_name,dice,iou,pr_auc,mae
1440_2.png,0.85911417,0.75859094,0.8307122873778224,0.0054609906
1452_3.png,0.85026175,0.74447054,0.8236777866393251,0.01992539
1350_2.png,0.8415857,0.7301529,0.7843868369007841,0.03981737
1608_3.png,0.83105075,0.7152634,0.7830349179152981,0.09782005
1515_2.png,0.8037199,0.67661387,0.7706885275081041,0.016214337
1352_2.png,0.79709303,0.6679477,0.7681845274796039,0.023478687
1273_2.png,0.79258686,0.6605092,0.7333928875490733,0.021579836
1523_1.png,0.78933656,0.6552222,0.728347969053951,0.012875596
1640_2.png,0.7865074,0.6528772,0.7211469185827756,0.009380451
1192_3.png,0.7858828,0.65205574,0.7159095740009075,0.019839795
1269_3.png,0.78568536,0.6543046,0.7449407729361794,0.0030563562
1325_3.png,0.7771523,0.6404396,0.7237637389969951,0.01279381
1453_3.png,0.7753324,0.6367087,0.6927244168962948,0.018428277
1406_3.png,0.77158624,0.6313787,0.703324877018806,0.01082308
1493_3.png,0.77077866,0.6308273,0.7112027567986818,0.041486237
1158_3.png,0.77024245,0.62855536,0.6895846716012549,0.0050529568
1366_3.png,0.7696725,0.6306397,0.7000961673743894,0.015621963
1561_2.png,0.7692892,0.6309216,0.7111174561504101,0.0033257357
1540_2.png,0.76272196,0.62030834,0.6691427584515987,0.027528076
1326_3.png,0.75978154,0.62416106,0.6582459189819209,0.0004445899
1554_3.png,0.75878227,0.61555123,0.6960195999107494,0.019178608
1484_1.png,0.7543759,0.6087842,0.6351315088717355,0.027313571
1272_2.png,0.75363284,0.6101386,0.6910250771899126,0.016597465
1611_2.png,0.75139457,0.6061988,0.6920065326892133,0.02635964
1439_3.png,0.738642,0.5889885,0.6737347525061739,0.0012343492
1335_2.png,0.7374369,0.58759445,0.6391291140377239,0.023318797
1156_3.png,0.73735666,0.5879688,0.662297913462041,0.017551322
1263_3.png,0.73603845,0.58651286,0.6362558851302877,0.0072009712
1548_2.png,0.7342189,0.5856695,0.6761909631019647,0.017398484
1232_3.png,0.7341862,0.58079094,0.6874945672059141,0.0014187008
1239_3.png,0.7281875,0.5761943,0.6479466262390086,0.0061211465
1530_3.png,0.7270345,0.57444954,0.6153519584251232,0.022512618
1582_2.png,0.72636074,0.57439595,0.6688972020565965,0.023235628
1279_2.png,0.72578746,0.5711974,0.6279102886760782,0.006086877
1552_2.png,0.7226185,0.56980836,0.6480732758343047,0.012736708
1617_2.png,0.71960586,0.56472063,0.6196963914349364,0.01067948
1469_3.png,0.71951866,0.5662167,0.6312892169007143,0.013773695
1376_3.png,0.7138741,0.55763525,0.624401943577131,0.029747905
1114_3.png,0.70978194,0.55379903,0.6382256863571554,0.014032419
1425_3.png,0.70807153,0.55130893,0.6135263497014319,0.009887421
1542_3.png,0.70732963,0.5507676,0.6340389560271589,0.009926179
1221_3.png,0.7042323,0.5438127,0.5956219374958885,0.0025959765
1448_2.png,0.7040225,0.54607236,0.6147973851131875,0.0087216385
1149_2.png,0.7022643,0.5442582,0.5799706783654022,0.020875912
1600_1.png,0.70203567,0.54431206,0.6584971684994996,0.045569748
1278_2.png,0.70167494,0.54473364,0.6058211144945714,0.010190196
1275_2.png,0.6995164,0.5404313,0.6004848546616378,0.04014819
1390_3.png,0.69696873,0.53788096,0.5995882578292977,0.06795657
1555_3.png,0.6938817,0.5365098,0.5834312296755099,0.0121687595
1251_3.png,0.6927649,0.53130877,0.6187068262850648,0.0066819643
1495_2.png,0.69160485,0.5316534,0.5760019948947482,0.023281623
1136_2.png,0.69110465,0.5324557,0.5821041132134065,0.017818654
1380_1.png,0.6903686,0.5305422,0.5698782267444933,0.002635352
1134_1.png,0.69028825,0.5295748,0.6201916558509311,0.0422918
1182_3.png,0.6860685,0.52697563,0.5881428349580888,0.022609517
1504_2.png,0.6857982,0.52389157,0.5825066323690239,0.011624094
1616_3.png,0.6856499,0.5262575,0.6239374997455741,0.011544472
1520_3.png,0.68513775,0.5279615,0.631812684746284,0.006089405
1323_3.png,0.68239486,0.52095807,0.5492028378173699,0.00552324
1500_2.png,0.6823944,0.5208978,0.5513287808544706,0.0071282797
1286_3.png,0.68097806,0.51887774,0.5705535654502719,0.005332499
1115_2.png,0.68084675,0.5186194,0.5549717623602213,0.008125547
1144_1.png,0.6804569,0.5189621,0.5452255061157009,0.0009237228
1492_3.png,0.6773767,0.5137655,0.528111982956509,0.012549281
1388_3.png,0.675803,0.51714075,0.5375969350950962,0.0025775807
1537_3.png,0.6750144,0.5125428,0.5721029782244998,0.009850722
1654_1.png,0.6745074,0.516129,0.5219218331905279,0.0010521668
1391_2.png,0.6742029,0.50992155,0.5604496762065379,0.008119319
1219_3.png,0.67054445,0.5061652,0.5737964103851607,0.006126512
1603_1.png,0.66893154,0.52380955,0.6762303470166022,0.00020551523
1570_2.png,0.66533095,0.5020971,0.5792067456419593,0.0063818237
1233_2.png,0.6651808,0.5002678,0.5216196971189507,0.0071536065
1612_3.png,0.66376483,0.4989638,0.5516379036879715,0.015724663
1152_3.png,0.6633813,0.5031751,0.5575332335587261,0.00638125
1329_1.png,0.66249514,0.49716502,0.5368029344340286,0.08475365
1178_3.png,0.66191155,0.49686873,0.6285300682615204,0.016336855
1241_2.png,0.66125673,0.49670097,0.5305965559824548,0.0073183724
1220_1.png,0.66059744,0.48872182,0.5467460544797713,0.00025766072
