file_name,dice,iou,pr_auc,mae
1221_3.png,0.8607892,0.7545717,0.9341942330220728,0.00096706854
1608_3.png,0.830694,0.7104528,0.9045691410359309,0.099173985
1452_3.png,0.8199414,0.69498366,0.8685532661444666,0.024218395
1350_2.png,0.8137731,0.68596154,0.8837144594783771,0.047163125
1440_2.png,0.7888916,0.6509252,0.8402250006774128,0.0089769885
1273_2.png,0.78474027,0.6458582,0.8573895961815438,0.022618862
1279_2.png,0.776942,0.63773113,0.7788584106459816,0.0044507096
1640_2.png,0.770003,0.6267774,0.7783555489811077,0.01013476
1484_1.png,0.76896393,0.62452596,0.7660316297091305,0.02340598
1453_3.png,0.7634724,0.617278,0.7540540532476869,0.018012643
1286_3.png,0.7563517,0.60737675,0.7792958422865185,0.0043311045
1540_2.png,0.7466525,0.5961401,0.7452958782672683,0.025888257
1260_1.png,0.74261296,0.5911502,0.7479032295094102,0.035358597
1554_3.png,0.741763,0.58947015,0.7417085564878888,0.018641878
1493_3.png,0.7407868,0.5890898,0.7561701042856388,0.041524448
1376_3.png,0.74035376,0.58784425,0.7660863168218184,0.02483726
1611_2.png,0.7401176,0.5876028,0.7725990565998594,0.027346442
1269_3.png,0.7393689,0.5887409,0.7530932137633651,0.003684072
1150_1.png,0.737479,0.58443534,0.6896453579296359,0.056273732
1633_3.png,0.7290136,0.57375383,0.7224166564160492,0.0064003766
1325_3.png,0.7280087,0.5724531,0.8136135559159344,0.01659925
1425_3.png,0.726796,0.57235116,0.7206719442774393,0.008120271
1158_3.png,0.7211494,0.5645795,0.7838745829696152,0.006357249
1552_2.png,0.72042364,0.5626605,0.7116234446062073,0.01296844
1530_3.png,0.72028685,0.56438,0.7115254755436807,0.020352429
1515_2.png,0.713999,0.55477774,0.7505112893551866,0.024928449
1323_3.png,0.7097976,0.54998153,0.7083989340658714,0.0046313764
1548_2.png,0.7090525,0.5487245,0.7217917774794191,0.01759747
1149_2.png,0.7081122,0.54952234,0.7215487905285088,0.021132087
1156_3.png,0.7039148,0.5433736,0.7038983941053185,0.017765243
1335_2.png,0.7031686,0.5425451,0.7495665866635339,0.027487809
1112_3.png,0.698305,0.5356351,0.6676331905070936,0.005565254
1518_1.png,0.69715714,0.5357228,0.611657530650434,0.03726741
1192_3.png,0.6951887,0.5331755,0.7861573142977063,0.029342685
1654_1.png,0.6951471,0.53536975,0.6808890924228598,0.0011106827
1391_2.png,0.6927742,0.5309896,0.6674198790866478,0.006885726
1134_1.png,0.6916673,0.5284186,0.737154990761589,0.04185524
1274_2.png,0.6892635,0.5283705,0.6980195830877942,0.007491862
1329_1.png,0.68863446,0.5248793,0.684446925760378,0.07311583
1239_3.png,0.68756425,0.5234574,0.7227558176905186,0.007116909
1406_3.png,0.6869725,0.5231953,0.7315191833232797,0.017474687
1241_2.png,0.6821372,0.51791257,0.6938177706730385,0.006525916
1251_3.png,0.68204063,0.5185089,0.6460845897996184,0.0071183965
1468_1.png,0.68105656,0.5169107,0.6590199497262202,0.0073231277
1114_3.png,0.6783845,0.5135278,0.6469484375529405,0.01408091
1326_3.png,0.6777195,0.5107527,0.7652746508879046,0.0006920409
1555_3.png,0.67668647,0.51337487,0.6234901246614547,0.010185142
1418_1.png,0.6749436,0.5095879,0.6352449143829225,0.030748395
1185_3.png,0.6738325,0.50749075,0.7404920123796872,0.02488617
1390_3.png,0.66831774,0.50170743,0.6715252414133215,0.067841336
1122_3.png,0.668201,0.50141954,0.6779258589515573,0.008683551
1211_2.png,0.66644436,0.49981812,0.6494136068275229,0.005244717
1233_2.png,0.6653404,0.49939248,0.6180043596547,0.006304942
1500_2.png,0.6633317,0.4951431,0.6809076686313311,0.007306339
1600_1.png,0.6622208,0.49547967,0.6629539147944286,0.0504866
